Id,SalePrice
1461,106479.0
1462,141435.0
1463,160652.0
1464,172714.0
1465,166140.0
1466,150151.0
1467,154224.0
1468,142436.0
1469,164452.0
1470,106199.0
1471,163986.0
1472,85163.0
1473,85307.0
1474,126852.0
1475,97416.0
1476,309352.0
1477,214165.0
1478,242972.0
1479,237561.0
1480,434297.0
1481,279808.0
1482,177798.0
1483,151822.0
1484,139357.0
1485,157010.0
1486,168901.0
1487,285447.0
1488,203615.0
1489,167971.0
1490,202593.0
1491,167552.0
1492,80495.0
1493,160869.0
1494,248988.0
1495,245135.0
1496,204143.0
1497,155511.0
1498,143108.0
1499,138881.0
1500,135403.0
1501,155126.0
1502,124532.0
1503,249579.0
1504,206904.0
1505,194621.0
1506,164703.0
1507,221222.0
1508,174913.0
1509,139971.0
1510,124724.0
1511,128784.0
1512,148790.0
1513,127121.0
1514,139318.0
1515,171371.0
1516,133017.0
1517,143557.0
1518,111910.0
1519,187067.0
1520,113062.0
1521,116673.0
1522,152897.0
1523,99786.0
1524,109682.0
1525,107986.0
1526,98386.0
1527,92974.0
1528,119193.0
1529,130725.0
1530,160008.0
1531,96622.0
1532,84108.0
1533,129674.0
1534,106143.0
1535,130002.0
1536,95190.0
1537,36501.85
1538,141925.0
1539,172881.0
1540,84966.0
1541,125949.0
1542,122167.0
1543,173084.0
1544,73604.0
1545,100530.0
1546,114875.0
1547,117655.0
1548,118870.0
1549,102335.0
1550,116996.0
1551,93103.0
1552,125344.0
1553,134270.0
1554,104875.0
1555,138762.0
1556,76123.0
1557,91569.0
1558,87711.0
1559,68028.0
1560,110981.0
1561,116477.0
1562,110400.0
1563,106101.0
1564,136419.0
1565,128408.0
1566,206569.0
1567,67530.0
1568,201281.0
1569,114201.0
1570,117940.0
1571,100099.0
1572,125724.0
1573,208093.0
1574,103930.0
1575,196678.0
1576,214216.0
1577,154550.0
1578,128355.0
1579,125665.0
1580,166769.0
1581,133189.0
1582,109135.0
1583,268599.0
1584,191225.0
1585,119506.0
1586,61731.0
1587,89608.0
1588,133264.0
1589,86635.0
1590,115901.0
1591,84195.0
1592,100531.0
1593,108667.0
1594,118961.0
1595,94603.0
1596,193097.0
1597,164974.0
1598,186582.0
1599,143411.0
1600,136171.0
1601,57578.0
1602,101587.0
1603,72361.0
1604,227108.0
1605,209634.0
1606,144861.0
1607,150252.0
1608,179697.0
1609,154493.0
1610,129574.0
1611,117068.0
1612,146360.0
1613,142938.0
1614,110295.0
1615,80527.0
1616,69789.0
1617,81347.0
1618,108532.0
1619,121975.0
1620,136617.0
1621,119698.0
1622,122477.0
1623,232822.0
1624,185854.0
1625,104761.0
1626,143258.0
1627,167749.0
1628,245701.0
1629,152582.0
1630,308598.0
1631,192127.0
1632,209242.0
1633,143958.0
1634,161164.0
1635,151340.0
1636,130938.0
1637,173674.0
1638,161502.0
1639,160919.0
1640,220415.0
1641,156200.0
1642,202921.0
1643,188571.0
1644,201281.0
1645,172645.0
1646,137415.0
1647,136808.0
1648,112248.0
1649,120229.0
1650,99140.0
1651,105012.0
1652,85736.0
1653,89710.0
1654,124910.0
1655,120538.0
1656,121470.0
1657,127032.0
1658,123671.0
1659,106225.0
1660,131720.0
1661,388587.0
1662,342251.0
1663,320661.0
1664,494496.2
1665,260341.0
1666,280031.0
1667,325516.0
1668,289420.0
1669,253942.0
1670,291892.0
1671,225382.0
1672,376799.0
1673,254488.0
1674,208779.0
1675,166294.0
1676,168089.0
1677,188204.0
1678,426314.0
1679,332612.0
1680,289131.0
1681,206304.0
1682,262686.0
1683,155775.0
1684,147019.0
1685,146767.0
1686,144079.0
1687,142594.0
1688,164734.0
1689,166877.0
1690,167651.0
1691,155484.0
1692,226299.0
1693,142404.0
1694,157284.0
1695,140197.0
1696,238429.0
1697,145678.0
1698,297676.0
1699,265122.0
1700,217311.0
1701,231553.0
1702,212688.0
1703,209452.0
1704,243498.0
1705,198332.0
1706,372207.0
1707,181925.0
1708,173522.0
1709,231024.0
1710,189716.0
1711,229277.0
1712,221055.0
1713,234880.0
1714,193782.0
1715,178898.0
1716,156307.0
1717,146778.0
1718,117458.0
1719,178506.0
1720,205092.0
1721,139444.0
1722,109558.0
1723,134286.0
1724,178207.0
1725,206153.0
1726,160425.0
1727,132362.0
1728,150341.0
1729,142971.0
1730,133439.0
1731,105643.0
1732,114067.0
1733,100769.0
1734,107262.0
1735,108711.0
1736,98007.0
1737,268213.0
1738,206616.0
1739,225470.0
1740,191865.0
1741,164815.0
1742,150827.0
1743,151232.0
1744,272276.0
1745,187967.0
1746,159375.0
1747,188381.0
1748,199009.0
1749,125659.0
1750,110752.0
1751,206718.0
1752,103264.0
1753,128387.0
1754,171804.0
1755,146483.0
1756,114017.0
1757,106005.0
1758,124641.0
1759,139312.0
1760,141094.0
1761,125871.0
1762,158925.0
1763,153013.0
1764,100579.0
1765,148148.0
1766,162555.0
1767,193358.0
1768,123943.0
1769,149766.0
1770,130487.0
1771,107613.0
1772,115907.0
1773,109352.0
1774,120302.0
1775,122205.0
1776,110471.0
1777,95868.0
1778,120297.0
1779,102192.0
1780,152285.0
1781,110748.0
1782,77538.0
1783,125864.0
1784,96100.0
1785,107611.0
1786,134386.0
1787,142692.0
1788,52478.0
1789,85478.0
1790,70463.0
1791,161989.0
1792,139723.0
1793,110884.0
1794,131468.0
1795,117405.0
1796,107204.0
1797,102052.0
1798,107357.0
1799,100131.0
1800,111477.0
1801,114362.0
1802,112891.0
1803,129173.0
1804,119377.0
1805,115947.0
1806,108214.0
1807,114288.0
1808,104649.0
1809,108136.0
1810,122402.0
1811,80168.0
1812,87936.0
1813,107231.0
1814,82897.0
1815,35966.700000000004
1816,87825.0
1817,93672.0
1818,132193.0
1819,110777.0
1820,53548.0
1821,97423.0
1822,134542.0
1823,31053.33
1824,111723.0
1825,118756.0
1826,92044.0
1827,88919.0
1828,117878.0
1829,101947.0
1830,128172.0
1831,132940.0
1832,69279.0
1833,121512.0
1834,105475.0
1835,110132.0
1836,111869.0
1837,75941.0
1838,113370.0
1839,89311.0
1840,134346.0
1841,122396.0
1842,79359.0
1843,113347.0
1844,116113.0
1845,118864.0
1846,134287.0
1847,142782.0
1848,39322.36
1849,96553.0
1850,102656.0
1851,135504.0
1852,106657.0
1853,111139.0
1854,143221.0
1855,127526.0
1856,194406.0
1857,126959.0
1858,118013.0
1859,99542.0
1860,127049.0
1861,99892.0
1862,260499.0
1863,247209.0
1864,247337.0
1865,296723.0
1866,284779.0
1867,194649.0
1868,251092.0
1869,174962.0
1870,193954.0
1871,212851.0
1872,146705.0
1873,209615.0
1874,130590.0
1875,175420.0
1876,172327.0
1877,183196.0
1878,175856.0
1879,112741.0
1880,114992.0
1881,212506.0
1882,215131.0
1883,160783.0
1884,178551.0
1885,208798.0
1886,246098.0
1887,181965.0
1888,232742.0
1889,143454.0
1890,104675.0
1891,113536.0
1892,85665.0
1893,115902.0
1894,113488.0
1895,117850.0
1896,111165.0
1897,99954.0
1898,100185.0
1899,137955.0
1900,133570.0
1901,150003.0
1902,132484.0
1903,183933.0
1904,124595.0
1905,172131.0
1906,135934.0
1907,182584.0
1908,95055.0
1909,112962.0
1910,103261.0
1911,187256.0
1912,286308.0
1913,125781.0
1914,59390.0
1915,264649.0
1916,57955.0
1917,213979.0
1918,121082.0
1919,150956.0
1920,134140.0
1921,332370.0
1922,271079.0
1923,195536.0
1924,200898.0
1925,170905.0
1926,328966.0
1927,114336.0
