Id,SalePrice
1461,118908.25911458334
1462,155216.35026041666
1463,176838.9466145833
1464,187883.16145833334
1465,179069.609375
1466,166612.9010416667
1467,168526.34244791666
1468,158014.74479166666
1469,180724.4010416667
1470,117850.94270833331
1471,182285.27994791666
1472,92156.111328125
1473,92452.37760416667
1474,141306.88932291666
1475,110546.41536458334
1476,351218.3958333333
1477,238054.86197916663
1478,270536.3932291667
1479,256040.8802083333
1480,502259.3072916666
1481,316482.7421875
1482,197067.1875
1483,164454.26692708334
1484,155121.0533854167
1485,172083.69921875
1486,185048.22005208334
1487,325143.2526041667
1488,227917.38020833337
1489,191482.97656250003
1490,219591.4869791667
1491,183885.01953125
1492,88860.72916666667
1493,176989.69140625
1494,279962.2395833333
1495,276364.6640625
1496,226918.1171875
1497,172967.82421875
1498,155694.90104166666
1499,152329.94791666666
1500,148295.15755208334
1501,171242.65104166666
1502,138481.09375
1503,280646.1744791667
1504,230876.0703125
1505,217092.13281249997
1506,180892.88541666666
1507,241469.6119791667
1508,193189.14843750003
1509,154062.07682291666
1510,138951.79166666666
1511,140013.15104166666
1512,164060.53125
1513,139506.67838541666
1514,153409.36328125
1515,186807.0091145833
1516,146373.58463541666
1517,157633.44661458334
1518,125336.41276041669
1519,207605.89062499997
1520,126306.82291666669
1521,129602.41145833334
1522,168816.90494791666
1523,110493.63671875
1524,119869.25651041666
1525,120208.38802083334
1526,110194.76432291669
1527,100455.75260416667
1528,129859.70703125
1529,144646.60286458334
1530,172387.61979166666
1531,101626.72526041667
1532,91885.89583333333
1533,139955.81119791666
1534,116247.13932291666
1535,141299.63932291666
1536,102723.65755208334
1537,47751.17721354167
1538,154256.7018229167
1539,187969.20182291666
1540,87172.13997395833
1541,136424.88671875
1542,134134.0416666667
1543,195764.08593749997
1544,79516.57356770834
1545,107068.47786458334
1546,125081.79296875
1547,128299.70442708334
1548,130033.890625
1549,111585.74609375
1550,130546.20703125
1551,104764.11588541667
1552,137486.59765625
1553,145282.74609375
1554,113143.84765625
1555,155430.48307291666
1556,80261.634765625
1557,99449.12369791666
1558,93497.48502604166
1559,70676.55924479167
1560,122734.33463541666
1561,129979.25911458331
1562,122930.15494791666
1563,117571.51953125
1564,148006.25520833334
1565,142169.24609375
1566,230754.20572916663
1567,72580.29166666667
1568,220455.5338541667
1569,127054.35416666666
1570,130789.140625
1571,110997.05859375
1572,138726.59375
1573,228269.0859375
1574,113600.9453125
1575,215334.4036458333
1576,230308.58072916663
1577,176363.6419270833
1578,139051.60807291666
1579,138300.35546875
1580,184377.8958333333
1581,147047.9127604167
1582,121078.94401041669
1583,302426.59375
1584,212074.31770833334
1585,133162.2252604167
1586,66071.056640625
1587,96466.14908854167
1588,145267.84505208334
1589,94812.66536458333
1590,127774.5
1591,91618.01627604167
1592,109888.41796875
1593,120440.88671875
1594,128442.06640625
1595,101878.36458333333
1596,221273.40364583334
1597,180898.68098958334
1598,202851.6067708333
1599,159852.2825520833
1600,155344.234375
1601,61587.013671875
1602,109742.23567708334
1603,77801.71028645833
1604,253604.8203125
1605,233565.4088541667
1606,161562.12369791666
1607,159313.13411458334
1608,202761.9088541667
1609,175122.06640625
1610,144990.26692708334
1611,129197.609375
1612,160874.64713541666
1613,157637.76171875
1614,120733.75390625
1615,85448.111328125
1616,73954.65299479167
1617,87903.99479166667
1618,120293.59375
1619,134232.11458333334
1620,153980.30598958334
1621,130472.11979166669
1622,135570.60546875
1623,264859.8020833333
1624,204154.38802083334
1625,118083.13802083334
1626,159406.4153645833
1627,183402.1197916667
1628,267412.4479166666
1629,169629.8489583333
1630,338966.9921875
1631,212216.79687500003
1632,230186.9895833333
1633,159720.06770833334
1634,177643.35286458334
1635,169217.5872395833
1636,145586.60026041666
1637,191979.54687500003
1638,179137.85026041666
1639,176597.69921875
1640,244513.1901041667
1641,171782.3489583333
1642,222779.07291666663
1643,210694.2447916667
1644,223008.1041666667
1645,189268.75520833334
1646,154025.30208333334
1647,154121.59765625
1648,123934.80078125
1649,134213.2408854167
1650,108596.43619791666
1651,116731.41666666666
1652,93877.60677083334
1653,97219.92317708333
1654,139176.97265625
1655,137859.64583333334
1656,136227.55859375
1657,141466.09505208334
1658,136988.5247395833
1659,120775.44270833334
1660,146777.13151041666
1661,430782.546875
1662,384713.3802083333
1663,363502.1796875
1664,522659.4072916667
1665,291488.53125
1666,309099.2473958334
1667,371267.6822916666
1668,317289.5234375
1669,282752.9244791666
1670,331107.8229166666
1671,246557.38541666663
1672,425125.0677083333
1673,280499.8671875
1674,235461.7916666667
1675,180942.4947916667
1676,183779.125
1677,209022.97395833334
1678,480625.1625
1679,374346.5416666667
